id,target
455783,7.077559
455790,7.5911055
455795,7.266412
455799,7.9331594
455803,7.7582445
455805,6.8347335
455814,7.6918964
455816,7.3619246
455823,7.243855
455824,7.5987124
455829,7.649441
455833,7.7811074
455834,7.4230433
455837,7.3105536
455841,7.396496
455849,7.1635284
455850,7.318978
455852,7.6921034
455853,7.554484
455858,7.5842056
455863,7.467565
455866,7.441099
455871,7.3830256
455872,7.6209
455873,7.3504066
455875,7.6921387
455876,7.3630652
455880,7.126316
455881,6.8975706
455884,7.2465425
455888,7.3910313
455889,7.5483465
455893,7.560396
455894,7.3616867
455895,7.3196144
455896,7.446955
455899,7.423838
455900,7.2745037
455902,7.6048656
455907,7.3217626
455909,7.4604306
455912,7.8669777
455913,7.27012
455915,7.5936804
455917,7.5616107
455918,7.5602727
455919,7.739134
455923,7.461109
455924,7.627142
455925,7.301934
455927,7.450231
455928,7.689158
455931,7.2325344
455934,7.513706
455935,7.270555
455936,7.487052
455938,7.6241446
455940,7.481703
455943,7.672596
455945,7.319828
455946,7.2666254
455947,6.9839845
455950,7.635081
455956,7.0792108
455961,7.620548
455962,6.8288107
455963,7.437748
455964,7.2113214
455969,7.6235647
455973,7.4531703
455974,7.2840443
455976,7.5612526
455981,7.6364117
455988,7.7699437
455997,7.317272
455998,7.918022
456001,7.55918
456003,7.28803
456005,7.8677197
456007,7.3919168
456008,7.267885
456009,7.118135
456010,7.437172
456013,7.7584662
456014,7.1306386
456016,7.4738426
456017,7.041278
456018,7.7964306
456020,7.7275553
456021,7.226366
456022,7.7450724
456023,7.59377
456025,7.3908195
456030,7.63356
456032,7.303655
456037,7.5992513
456041,7.0359325
456046,7.6314044
456047,7.5093436
456050,7.412985
456052,7.663787
456055,7.6802497
456058,7.1867156
456059,7.5572886
456062,7.2259226
456064,7.5199575
456071,7.8160763
456072,7.740105
456076,7.246711
456083,6.9837627
456084,7.0978303
456089,7.6036434
456091,6.9796615
456097,7.4387827
456098,7.543178
456100,7.1554036
456102,7.381795
456103,7.1683655
456104,7.4052024
456105,7.502065
456112,7.266672
456114,7.2792053
456115,7.648744
456118,7.8978224
456119,6.851796
456121,7.357938
456125,7.859307
456129,7.311126
456130,7.0278974
456132,7.1604466
456133,7.001457
456141,7.80357
456143,7.439553
456144,7.501666
456145,7.208098
456146,7.6536207
456148,7.4570613
456151,7.474373
456153,7.3705378
456154,7.4519587
456157,7.7701607
456160,8.306775
456163,7.3856664
456164,7.3266892
456169,7.628792
456172,7.3398404
456174,7.577226
456176,7.6880374
456178,7.5876284
456180,7.2752194
456181,7.250837
456182,7.594414
456183,7.052929
456184,7.5633783
456187,7.5973883
456189,7.413891
456190,7.174439
456191,7.605067
456194,7.480425
456197,7.7717595
456199,7.5461497
456200,7.528178
456202,7.0196342
456204,7.5846496
456206,7.2849236
456207,7.3840737
456212,7.502273
456213,7.4018674
456218,7.975615
456219,7.6304893
456223,7.5481515
456224,8.156781
456228,7.8117523
456230,7.450489
456231,7.220697
456232,7.7246118
456233,7.873042
456237,7.656438
456239,7.329989
456240,7.5204206
456242,7.2052565
456245,7.596583
456246,7.1611967
456247,7.0906506
456248,7.165898
456249,7.7683525
456251,7.430423
456252,7.346194
456265,7.7580585
456267,7.356967
456270,7.1483607
456272,7.821144
456275,7.3834147
456276,7.719183
456280,7.1075845
456281,7.297619
456282,7.56254
456284,7.100726
456288,7.289432
456291,7.688388
456295,6.926882
456297,7.5364637
456299,7.33821
456301,7.324761
456306,7.461395
456310,7.2276545
456311,7.941079
456317,6.9946833
456319,7.4777126
456320,7.211603
456322,7.6014004
456323,7.121498
456331,7.3403397
456332,7.1615915
456335,6.9944963
456337,7.563541
456340,7.834344
456343,7.670461
456347,7.6817026
456348,7.460746
456354,7.4675765
456357,7.318464
456359,7.563009
456361,8.002421
456364,7.2593637
456366,7.2822495
456369,7.280946
456371,7.1950583
456373,7.486964
456377,7.1364064
456381,7.8495736
456382,7.4219384
456384,8.028783
456385,7.77165
456387,7.3442893
456390,8.0175295
456391,7.514691
456392,7.1859474
456393,7.5690055
456394,7.273834
456395,7.347379
456397,7.4796057
456405,6.925406
456406,7.3197446
456408,7.7491584
456410,7.462304
456412,8.011529
456414,7.0168805
456415,7.2099524
456421,7.4042387
456425,7.6206536
456426,7.3623633
456431,7.0956154
456437,7.436489
456439,7.2292624
456446,7.383873
456447,7.401805
456453,7.5765195
456454,7.5300665
456455,7.5421767
456457,7.6103053
456459,7.4880276
456463,7.36678
456467,7.0593357
456468,8.362811
456469,7.2505994
456470,7.0062547
456476,7.1944017
456477,7.5909886
456479,7.1272316
456482,7.200498
456486,7.5647893
456487,7.331917
456488,7.2668686
456489,7.251802
456490,7.0829067
456493,7.634457
456497,6.889028
456501,7.193854
456503,7.291651
456504,7.1937075
456506,7.136756
456507,8.046011
456513,7.5456977
456514,7.5720534
456516,7.0858526
456519,7.523864
456521,6.792988
456524,7.35989
456525,7.160282
456535,7.895345
456537,7.388592
456542,7.682962
456544,7.078763
456546,7.26901
456547,7.6772885
456549,7.6291513
456551,7.390697
456556,7.3621964
456560,7.4874253
456570,7.0883565
456571,7.1103687
456573,7.219268
456574,6.982829
456585,7.6726294
456586,7.5336905
456588,7.30528
456590,7.491905
456595,7.490601
456597,7.606593
456602,7.1203537
456606,6.9717555
456613,7.6130433
456615,7.779302
456616,7.4126534
456618,7.577939
456621,7.586795
456623,7.668002
456630,7.9435277
456634,7.0958023
456636,7.483328
456641,7.4399614
456642,7.447187
456643,7.380131
456644,7.4733853
456645,7.5731335
456649,7.6905656
456651,7.554072
456654,7.492435
456656,7.07728
456659,7.3479095
456662,7.715728
456663,7.5563426
456664,7.430285
456666,7.585331
456667,7.1431923
456674,7.659767
456677,7.6453137
456681,7.714203
456682,7.1688685
456685,7.6739006
456686,7.5079703
456687,7.7085834
456693,7.3993707
456696,7.3333936
456697,7.1351337
456701,7.870666
456702,7.559892
456703,7.54192
456707,7.3149443
456708,8.080211
456709,7.375234
456713,7.287173
456714,7.7525353
456715,7.446331
456717,7.350148
456723,7.5150266
456724,7.3452864
456726,7.562338
456727,7.205669
456730,7.1541805
456735,7.669747
456737,7.5679803
456738,7.4973226
456740,7.5929885
456745,7.601071
456747,6.763024
456750,7.6305995
456751,7.1808004
456752,7.4678893
456758,7.637177
456760,7.8596463
456762,7.355657
456763,7.109449
456766,7.4840446
456767,7.4102464
456770,7.621568
456773,7.381425
456774,7.7004175
456776,7.0138884
456777,7.4122314
456778,7.27046
456779,7.534915
456780,7.4999685
456781,7.7724266
456790,7.5036564
456791,7.4520497
456792,7.289602
456793,7.165586
456794,7.215316
456795,7.3013625
456797,7.3689914
456801,7.2074757
456806,7.464776
456807,7.0115795
456808,7.4905143
456809,6.847489
456812,7.6874685
456815,7.546628
456818,7.767822
456821,7.4637995
456822,7.618042
456824,7.3004613
456825,7.462075
456828,7.641084
456831,7.0521193
456833,7.7702913
456837,7.3685737
456838,7.557818
456842,7.2164497
456843,7.94654
456846,7.422784
456850,7.497308
456851,7.5434437
456852,7.902754
456859,8.13338
456866,7.6568713
456868,7.0788326
456869,7.2524295
456871,7.847443
456872,7.6449685
456873,7.570229
456875,7.3703966
456878,8.303791
456880,7.5358105
456883,7.2165346
456885,7.3839364
456886,7.1209254
456888,7.602785
456889,7.0168967
456893,7.4569964
456895,7.396448
456896,7.3267226
456897,7.436903
456898,7.6715837
456902,7.6002135
456908,7.05623
456909,7.5601263
456910,7.4329243
456915,7.460726
456916,7.259843
456917,7.9190273
456921,7.5918045
456924,7.2036343
456925,7.4450464
456929,7.542399
456930,7.7432127
456939,7.350265
456940,7.482404
456941,7.337897
456952,7.6172357
456953,7.0998383
456959,7.5539336
456968,7.8455667
456970,7.215544
456971,7.284948
456973,7.434263
456974,7.801138
456977,7.341006
456979,7.0326824
456980,7.7249217
456983,7.6374826
456985,7.7563267
456987,7.6915927
456988,7.2282577
456990,7.4719186
456992,7.21984
456994,7.2321186
456995,7.2955046
456996,7.3352275
456997,7.6291637
456999,7.551095
457004,7.4030657
457005,7.794238
457006,7.552879
457008,7.1761937
457009,7.1300735
457014,7.2674365
457015,7.592313
457016,7.245056
457019,7.255078
457022,8.130528
457030,6.7051296
457031,7.2774534
457032,7.4096627
457033,7.913109
457038,8.32608
457039,8.0942135
457041,7.5119686
457043,7.360426
457050,7.6241436
457052,7.7161803
457059,7.5665402
457060,7.694832
457061,7.217573
457062,7.4194684
457063,7.320793
457068,7.3719416
457072,7.791203
457073,7.954601
457074,6.996336
457075,7.093891
457076,7.742732
457080,7.447699
457081,7.611228
457082,7.432806
457084,7.613914
457085,7.8408637
457087,7.450762
457090,7.6340866
457095,7.162165
457097,7.7327304
457098,7.6526375
457101,7.3687406
457103,7.3057065
457105,7.4452195
457107,7.253036
457109,7.354356
457110,7.432294
457112,7.003264
457115,7.504806
457116,7.2398663
457124,6.7831793
457131,7.5944986
457133,7.4142985
457138,7.433414
457139,7.39732
457142,7.267975
457143,7.2595816
457144,7.7705235
457148,7.6640353
457154,7.3111296
457156,7.589724
457160,7.4201365
457162,7.6949778
457167,7.5889397
457168,7.175257
457169,7.374754
457172,7.6827745
457175,7.3676248
457177,7.2639303
457180,7.5882025
457181,7.770545
457182,7.4116683
457183,7.6485076
457184,7.4765587
457185,7.589103
457187,7.289978
457192,7.4720316
457193,7.754408
457194,7.872863
457195,7.292933
457197,7.2496
457198,7.4006004
457199,7.4657803
457200,7.467302
457204,7.2144127
457209,7.2707777
457210,7.7544417
457220,7.606443
457226,7.227315
457228,7.9727893
457232,7.3591375
457235,7.2559204
457237,7.291875
457238,7.325528
457239,7.0128736
457241,7.3432317
457242,7.2255435
457244,7.615859
457245,7.0822153
457247,7.3827496
457248,7.374938
457249,7.1519165
457251,7.4776926
457252,7.4263616
457255,7.6375275
457256,7.3035836
457259,7.104179
457263,7.5923495
457265,7.2830625
457267,7.1331487
457276,8.109401
457279,7.2311397
457281,7.860835
457282,7.5860367
457283,7.2370915
457288,7.292717
457293,7.904974
457294,7.4955277
457298,7.6925325
457304,7.47038
457305,7.4257655
457309,7.4205756
457310,7.0646143
457312,7.2814302
457314,7.7515254
457316,7.2069917
457317,7.406728
457319,7.5498405
457321,7.254703
457323,7.4513383
457325,7.494204
457327,7.3199286
457328,7.9920864
457329,7.5761104
457331,7.476204
457334,7.4918
457336,7.3010674
457337,7.045635
457339,7.382802
457344,7.445272
457346,7.3997183
457348,7.369312
457349,7.4217987
457351,7.0853243
457354,7.1672187
457355,7.78537
457356,7.2293115
457359,7.1732235
457360,7.6211877
457361,7.669111
457362,7.4306774
457363,7.3921437
457367,6.8178573
457370,7.5054564
457372,6.907467
457374,7.1038356
457376,7.7826495
457377,7.016517
457378,7.6170583
457381,7.250533
457382,7.244585
457383,7.3031893
457384,7.582227
457385,7.109447
457388,7.4563184
457389,7.243438
457390,7.057967
457392,7.238915
457397,7.942342
457398,7.128313
457401,7.676613
457404,7.348879
457405,6.969832
457406,7.2983727
457411,6.8879914
457413,7.3473215
457414,7.449891
457415,7.6500707
457418,7.1914945
457419,7.44869
457421,7.2686434
457422,7.4939575
457423,6.9913154
457427,7.6618166
457428,7.471976
457429,7.590519
457432,7.261306
457434,8.082384
457437,7.460251
457439,7.392221
457442,7.8157096
457444,7.150516
457445,7.164593
457447,8.098133
457448,7.5721164
457450,7.7815633
457453,7.8592715
457454,7.5187893
457455,7.4331026
457458,7.5783396
457460,7.434419
457462,7.820714
457465,7.637754
457467,7.866955
457469,7.5710735
457471,7.3042393
457472,7.5836344
457473,7.830389
457476,7.2629166
457477,7.0868425
457481,7.323286
457484,7.2117414
457485,7.3143854
457486,7.8662887
457487,7.864302
457489,7.4741993
457490,7.2912817
457491,7.372901
457493,7.2150235
457494,7.140347
457496,7.5606737
457499,7.3179145
457504,7.294142
457507,7.926172
457509,7.759062
457514,7.310031
457515,7.266631
457517,7.5403085
457519,6.8492327
457520,7.5439095
457521,7.346203
457522,7.553486
457523,7.359084
457524,7.3458233
457528,7.935476
457532,7.4441
457537,7.409719
457541,7.514971
457544,7.3866787
457548,7.6649017
457552,7.5870395
457553,7.295642
457556,7.837434
457558,8.1201725
457560,7.4873595
457563,7.548276
457569,7.572166
457571,7.02876
457575,7.571632
457578,7.2972445
457583,7.545436
457584,7.4832478
457585,7.5777245
457589,7.4921684
457590,7.1903105
457596,7.29563
457599,7.4388494
457600,8.287729
457602,7.67495
457606,7.8191075
457607,7.666172
457609,7.2505555
457612,7.6849885
457613,7.7905874
457616,7.407731
457622,7.3700886
457623,7.6366696
457624,7.617543
457625,7.345681
457626,7.3211265
457628,7.6884975
457630,7.4259195
457633,7.4627147
457634,7.339338
457636,7.6557474
457638,7.5702457
457639,7.369959
457641,8.077554
457643,7.760031
457645,7.4238186
457646,7.6446357
457647,7.334559
457648,7.5948935
457650,7.462958
457654,7.3461437
457657,7.223752
457663,7.5462036
457668,7.3918595
457669,7.057752
457670,7.210968
457671,7.6360335
457672,7.5474186
457673,7.55289
457677,7.52501
457679,7.4709024
457682,7.6360817
457686,7.9067783
457688,7.3178377
457690,7.6052117
457691,7.370942
457693,7.3459177
457694,7.3442726
457696,7.6474037
457698,7.3919435
457699,7.542483
457700,7.7419086
457702,7.2666802
457703,7.7352333
457705,7.63
457709,7.233922
457710,7.4074955
457716,7.2605715
457717,7.1171303
457718,7.2645545
457719,7.4401674
457721,8.063797
457722,7.487034
457723,7.6405606
457733,7.588579
457734,7.676547
457735,6.9948406
457739,7.8149223
457743,6.996378
457744,7.6992483
457751,7.2025785
457752,7.588965
457756,7.1298246
457757,7.7071724
457758,7.9526305
457759,7.511311
457761,7.385665
457763,7.4018154
457765,7.5741687
457766,7.2465763
457768,7.3896065
457769,7.376193
457771,7.7137027
457772,7.594506
457774,7.122928
457775,7.551282
457777,7.584895
457784,7.3323846
457787,7.285898
457790,7.566712
457793,7.2146626
457795,7.6162577
457799,7.5094223
457803,7.4533854
457804,8.0852165
457805,7.4094286
457808,7.3011727
457809,6.671032
457811,7.4344797
457813,7.5717487
457815,7.4321637
457816,7.1788087
457824,7.1646285
457825,7.3252897
457826,7.593767
457833,7.3059473
457834,7.69305
457836,7.622998
457838,7.380533
457843,7.4936476
457858,8.037347
457862,7.3961363
457864,7.0250335
457867,7.6447706
457868,7.733412
457870,7.4441266
457875,7.382584
457878,7.454374
457880,8.125827
457881,7.112641
457885,7.5430555
457888,7.9599357
457890,7.5663514
457891,7.8743663
457893,6.9463
457895,7.2881308
457898,7.2826266
457899,7.0288067
457900,7.459852
457901,7.1385345
457906,7.074714
457909,7.5641174
457910,7.55011
457911,7.27398
457913,7.252677
457917,7.205492
457918,7.8749013
457921,7.375616
457922,7.324952
457923,7.872231
457924,6.646848
457928,7.3582025
457930,7.414166
457931,7.6878796
457933,7.3770995
457935,7.358659
457940,7.609914
457944,7.415004
457945,7.4894633
457946,7.093487
457949,7.826251
457950,7.6019173
457952,7.732859
457953,7.687781
457956,7.5762215
457960,7.3993707
457961,7.4264874
457968,7.622344
457970,7.8390207
457973,7.823233
457980,6.8318195
457984,7.523173
457986,7.464226
457987,7.3825192
457992,7.1626153
457995,7.489109
458001,7.3656626
458006,7.7278757
458008,7.862379
458013,7.295324
458016,7.50713
458019,7.417734
458020,7.71614
458021,7.2148376
458022,7.2149873
458023,7.3728037
458026,7.310953
458031,7.5848026
458032,7.586886
458034,7.6447353
458038,7.5743995
458041,7.3619246
458043,7.4997125
458046,7.2376657
458047,7.6464014
458049,7.5992007
458051,7.311967
458052,7.6365886
458054,7.701214
458055,7.633716
458057,7.5857577
458059,8.168539
458061,7.447133
458064,7.098308
458066,7.6026626
458069,7.2582655
458071,6.932558
458073,7.608597
458074,7.560838
458077,7.5729723
458079,7.6612964
458082,7.582595
458087,7.740747
458089,7.3928533
458092,7.289955
458093,7.7952366
458096,7.603594
458100,7.44921
458102,7.581618
458104,7.3498774
458105,7.1520076
458106,7.1472626
458108,7.0226345
458109,7.450521
458110,7.2331724
458112,7.298031
458115,7.024705
458116,7.828782
458118,7.368508
458119,6.728149
458120,8.153021
458121,7.5375786
458122,7.385292
458123,7.5421863
458129,7.4229345
458131,7.194971
458134,7.251745
458135,7.3355384
458136,7.756603
458140,7.077818
458141,7.585708
458142,7.3783946
458144,7.47386
458145,7.660112
458147,7.91452
458148,7.56604
458154,7.562441
458162,7.452442
458163,7.490177
458164,7.35864
458168,7.5059686
458169,7.5830145
458172,7.9296613
458175,7.3434343
458178,7.448906
458180,7.7908897
458182,7.6267643
458183,7.3282213
458184,7.1545267
458185,7.557379
458186,7.176127
458187,7.6701035
458188,7.2181716
458191,7.3730783
458197,7.332311
458200,7.812732
458202,7.1680627
458206,7.148565
458207,7.1842923
458213,7.1948175
458215,7.2960496
458218,7.382605
458219,7.611315
458222,7.4111176
458228,7.10522
458229,7.4113955
458231,7.6789684
458237,7.485767
458241,7.398116
458246,7.340123
458249,7.404296
458251,7.60097
458253,7.5094204
458258,7.565265
458261,7.40894
458262,7.3163905
458266,7.440008
458269,7.607464
458273,7.320913
458275,7.153969
458281,7.5357327
458284,7.6721616
458288,7.839694
458292,7.4545355
458293,7.6021914
458303,7.674121
458306,7.608088
458308,7.167034
458314,7.152381
458318,7.284795
458320,7.4781885
458321,7.4834795
458323,7.3344145
458331,7.6143513
458334,7.5251446
458343,7.324006
458344,7.163708
458345,7.37284
458348,7.5909457
458349,7.4713297
458350,7.759653
458352,7.4051633
458354,7.3780165
458356,7.478052
458357,7.491334
458363,7.4588118
458366,7.3215938
458367,7.5804167
458368,7.377151
458369,7.083381
458370,7.7273116
458376,7.2965097
458381,7.490978
458383,7.331375
458384,7.3460317
458387,7.3409905
458388,7.240201
458389,7.256095
458394,7.715852
458395,7.2907796
458397,7.4572186
458400,7.368521
458402,7.746145
458405,7.647467
458410,7.3081717
458413,6.826347
458418,6.9331
458422,7.418163
458425,7.270719
458426,7.402554
458430,7.463723
458432,7.316871
458436,7.495323
458437,6.649722
458451,7.3945317
458452,6.8164554
458455,7.536301
458456,7.5911765
458457,7.2503676
458458,7.5540557
458459,7.690451
458463,7.422439
458469,7.1899605
458470,7.597277
458476,7.425677
458477,7.1533074
458478,7.5567107
458483,7.204842
458485,7.297639
458491,6.998247
458493,7.9293947
458496,7.562388
458497,7.255962
458498,7.669084
458505,7.5902624
458506,7.2599506
458508,7.4684377
458509,7.3715105
458511,7.829028
458512,7.7166843
458518,7.565696
458521,7.5307636
458522,7.2692933
458523,7.7481256
458524,7.466072
458525,7.4365816
458527,7.194506
458529,7.2293773
458533,7.6755486
458534,7.5651
458540,7.236518
458547,7.3495827
458548,7.611969
458549,7.3607197
458550,7.3160768
458551,7.544321
458559,7.610176
458560,7.457551
458562,7.498799
458567,7.4572754
458577,7.344534
458581,7.7272425
458584,7.6926975
458586,6.8835435
458587,7.3752637
458590,7.5245547
458592,7.650722
458595,7.1399364
458600,7.7907724
458604,7.720918
458606,7.441444
458608,7.449005
458611,7.494961
458612,7.802147
458619,7.283469
458621,7.5439453
458622,7.606933
458623,7.5519004
458625,7.657364
458628,7.597571
458632,7.84515
458634,7.4605503
458635,7.283855
458637,7.556337
458638,7.5704136
458639,7.104108
458647,7.1138353
458649,8.054813
458650,7.733049
458651,7.671044
458652,7.633036
458653,7.379117
458654,7.475528
458655,7.7446465
458656,7.3940253
458660,7.2030005
458669,8.355978
458672,7.4904695
458674,7.1024756
458676,7.2291617
458677,7.698177
458678,7.5616055
458683,6.86082
458685,7.570999
458687,7.0271277
458689,7.0591764
458697,7.9338226
458701,7.5083194
458709,7.79924
458717,6.873904
458718,7.1375256
458726,7.826688
458727,7.2401195
458729,7.1929483
458730,7.6514006
458731,7.459139
458733,7.0850782
458734,7.7799253
458735,7.6028686
458738,7.4444203
458739,7.6852055
458741,7.4737935
458748,7.726669
458751,7.4939017
458753,7.2547593
458755,7.818637
458760,7.4210944
458761,7.70197
458762,7.498346
458765,7.3434286
458766,7.039286
458773,7.1557803
458774,7.7106404
458780,7.5450325
458782,8.133193
458783,7.784108
458785,7.2710266
458786,7.408659
458787,7.3508143
458793,7.502534
458795,7.3635626
458796,7.7172217
458798,7.478373
458801,7.5198336
458803,7.2784066
458804,7.395531
458808,6.800898
458809,7.419817
458812,7.4625177
458814,7.7070875
458815,7.628715
458816,7.2633123
458817,7.549204
458818,7.1960726
458819,8.084659
458822,7.4700284
458824,6.9218698
458825,7.7636905
458826,7.2016134
458833,7.4132442
458834,7.345913
458835,7.4352965
458836,7.5721
458839,7.288897
458841,7.464706
458844,7.0374694
458845,7.481952
458847,7.5724354
458848,7.0174937
458849,7.408485
458851,7.45625
458855,7.403156
458856,7.2712417
458860,8.130042
458864,7.2619023
458865,7.753784
458867,7.4846573
458871,7.3237395
458876,7.498942
458881,7.0032415
458885,7.566752
458886,7.632247
458897,6.965808
458902,7.3561325
458903,7.647161
458904,7.2175703
458908,7.571623
458910,7.620508
458911,7.462852
458912,7.658411
458914,7.3059535
458915,6.9703326
458925,7.3692794
458927,7.228803
458928,7.594371
458931,7.2287035
458934,7.237822
458935,7.7377043
458938,7.9342704
458939,7.4908566
458943,7.6053643
458944,7.21749
458945,7.6455584
458946,7.348123
458947,7.6631784
458956,7.367204
458963,6.9500604
458965,7.205092
458968,7.5460243
458970,7.758234
458972,7.8712325
458975,7.5814514
458977,7.5653076
458978,7.5749373
458986,7.5339007
458995,7.1421547
458996,7.4694977
458999,7.327571
459000,7.7211003
459001,7.0156455
459002,7.459577
459004,7.577036
459006,7.383253
459010,7.3428826
459011,7.554038
459012,7.76381
459014,7.505148
459016,7.7588873
459022,7.6684756
459025,7.0422463
459026,7.577305
459031,7.376843
459032,7.26097
459035,7.3028874
459036,7.420049
459038,7.0882807
459040,7.576847
459042,7.2000713
459045,6.905638
459048,7.299731
459053,7.1403146
459054,7.525612
459056,7.5035625
459057,7.2672143
459058,7.2902803
459063,7.5790324
459067,7.635133
459068,7.453263
459070,7.340558
459078,7.730709
459080,7.7597895
459081,7.161737
459084,7.498466
459085,7.201977
459086,7.4243298
459087,7.049521
459088,7.677587
459089,7.5018077
459099,7.474262
459101,7.6090817
459103,7.496336
459104,7.5085454
459107,7.1650124
459112,7.44361
459115,7.2962112
459116,7.489228
459117,7.689076
459119,7.904144
459120,7.2117
459125,7.72853
459128,7.1331124
459129,7.3538485
459130,8.063233
459134,7.4057994
459135,7.47685
459136,7.385781
459138,7.548563
459139,7.5686164
459141,7.344481
459153,7.079319
459161,7.375138
459164,7.676297
459168,7.7998385
459176,7.5822453
459177,7.559255
459179,7.3844724
459182,7.5065227
459184,7.4061356
459190,7.2725735
459193,7.686992
459194,7.0943656
459195,7.309878
459200,7.1596537
459201,7.3662653
459203,7.653979
459204,7.1775327
459205,7.235704
459206,7.4384623
459211,7.6541014
459212,7.26341
459216,7.226467
459218,7.792633
459219,7.644012
459220,7.8741794
459223,7.860252
459225,7.1282516
459228,7.4107647
459234,7.534903
459236,8.067178
459242,7.6415176
459245,7.912487
459248,7.4347053
459249,7.5157447
459252,7.4730673
459258,7.5825047
459259,7.716099
459261,7.3597894
459262,7.073788
459263,7.626293
459264,7.280279
459265,7.623509
459267,7.6460824
459269,7.0275955
459270,7.473346
459271,7.592065
459272,7.4719925
459273,7.400336
459274,6.9771533
459276,6.8785386
459277,7.7754817
459287,7.359195
459292,7.2056756
459293,7.564868
459295,7.721935
459296,7.3892236
459297,7.6244965
459299,7.332721
459302,7.266513
459304,7.592368
459306,7.2786655
459307,7.97717
459308,7.0214744
459309,6.745493
459312,7.763364
459314,7.356028
459316,7.7650094
459317,6.902139
459319,6.8533792
459323,7.7894855
459325,7.4559674
459327,7.6949906
459330,7.813416
459331,7.1376605
459338,7.05941
459340,7.185436
459342,7.399179
459343,7.4521565
459345,7.08202
459349,7.225976
459350,6.7248516
459352,7.504798
459354,7.440956
459356,7.7217445
459358,7.57995
459359,8.267369
459362,7.111221
459364,7.571377
459367,7.598002
459372,7.4699974
459377,7.438355
459378,7.26607
459380,7.2224193
459383,7.927674
459390,7.682105
459391,7.1356473
459392,7.814792
459393,7.18915
459394,7.5810485
459395,7.722564
459398,7.474742
459399,7.2337117
459407,7.560591
459413,7.395135
459414,7.2814913
459417,7.850415
459420,7.923733
459423,7.275009
459424,7.3038692
459425,7.252016
459430,7.550959
459431,7.7091117
459432,7.464121
459433,7.465439
459434,7.573332
459437,7.8560123
459438,7.3095503
459440,7.298567
459446,7.447442
459448,7.6629205
459449,7.47986
459458,6.658887
459462,7.546004
459463,7.4154577
459470,7.9752474
459480,6.9070706
459482,7.8427863
459483,7.0908837
459484,7.7155457
459485,7.9204216
459486,7.321397
459487,8.0695095
459490,7.2501554
459492,7.685358
459493,7.533379
459495,7.667203
459497,7.656184
459500,7.4634285
459501,7.577585
459509,7.428495
459517,7.488259
459519,7.3697586
459520,7.227753
459521,7.3314223
459527,7.2155066
459529,7.1266265
459530,7.274159
459536,7.329474
459537,7.028231
459539,7.227193
459542,7.5197372
459548,7.4757366
459550,7.438204
459552,7.9973035
459553,7.1675816
459556,7.78935
459562,7.268973
459564,7.5567355
459566,7.731863
459568,7.9218163
459569,7.457352
459570,7.639655
459571,7.6877456
459575,7.7604947
459576,7.738994
459577,7.405337
459579,7.341486
459588,7.753549
459592,7.864865
459596,7.885711
459597,7.4404902
459600,7.4580884
459601,7.244212
459606,7.0743656
459607,7.5797653
459612,7.4244213
459614,7.246496
459618,6.7971706
459619,7.396563
459621,7.897659
459625,7.8918467
459626,7.543195
459627,7.721336
459628,7.4742646
459630,7.479299
459631,7.2510824
459635,7.7445145
459636,7.596572
459637,7.4279194
459639,7.4085093
459643,7.4153256
459644,7.814701
459651,7.821111
459652,7.582602
459656,7.284414
459658,7.909604
459662,7.0017138
459663,7.457069
459668,7.493799
459672,7.441081
459673,6.9626718
459678,7.453724
459682,7.4611845
459683,7.010547
459686,7.62666
459688,7.177671
459692,7.6807637
459695,7.6674275
459699,7.535545
459704,7.102505
459705,7.2820654
459707,7.5225153
459711,7.363629
459714,7.4641113
459715,7.822894
459719,7.5956683
459721,7.4297767
459723,7.2901206
459725,7.8813543
459729,7.2371106
459732,7.293948
459733,7.5412397
459738,7.315433
459739,7.390671
459740,8.085212
459741,7.2180157
459747,7.7402277
459748,7.489302
459749,7.834877
459750,7.5682144
459751,7.49185
459752,7.622899
459753,7.370792
459754,7.702504
459755,7.4899907
459756,6.999934
459759,8.338523
459761,6.914072
459762,7.0434027
459765,7.3184376
459766,7.2978506
459767,7.3903656
459769,7.2081323
459772,7.0697684
459774,7.2612166
459776,7.784794
459779,7.3318114
459780,7.3891034
459782,7.4429607
459787,7.026761
459791,7.2981334
459795,7.5834217
459796,7.346583
459798,7.339553
459800,7.2700243
459802,7.217977
459805,7.6573696
459807,7.334637
459811,7.333413
459813,7.6128798
459817,6.7318044
459818,7.447133
459820,7.5912285
459825,7.5612535
459828,7.3408995
459829,7.3830924
459830,7.49525
459831,7.1184225
459834,7.003048
459836,7.369228
459841,7.6625514
459844,7.3692183
459847,7.5574203
459848,7.5252156
459849,7.98996
459855,8.074494
459856,7.0716176
459859,6.7309585
459860,7.319449
459861,8.332671
459863,7.439017
459870,7.061793
459871,7.0614886
459872,7.340535
459873,7.3806944
459874,7.4328876
459875,7.4747257
459876,7.352205
459877,7.385111
459878,7.7106895
459879,7.4063807
459887,7.3604097
459889,6.907476
459893,7.2066097
459895,6.922827
459896,7.4280934
459902,7.2446632
459905,7.278404
459907,7.7296376
459908,7.3051434
459909,7.040498
459911,7.5903583
459912,7.8538966
459917,8.007474
459919,8.068558
459921,7.8870583
459922,7.2702065
459925,7.4760323
459926,7.7302814
459931,7.435635
459932,7.1303473
459934,7.335448
459936,7.568463
459938,7.132545
459951,7.116823
459954,7.725696
459957,8.29576
459958,7.648819
459965,7.256742
