id,target
362563,7.5608077
362564,7.047604
362566,7.6527553
362569,7.4441476
362570,7.1611805
362571,7.6259437
362573,7.2625494
362575,7.4244437
362578,7.477033
362579,7.2298265
362580,7.507724
362585,7.4737377
362588,7.5507555
362589,7.4701915
362590,7.474797
362591,7.8037395
362592,7.331116
362593,7.055487
362594,7.794995
362599,7.570749
362600,7.2210584
362601,7.810702
362604,7.6485157
362606,7.572534
362607,7.6328506
362609,7.40552
362612,7.5482154
362615,7.482684
362616,7.52337
362622,7.705623
362626,7.8053737
362627,7.741719
362628,6.9498906
362635,7.921092
362636,7.063306
362637,7.7321844
362639,7.031307
362646,7.3590693
362649,7.09989
362650,8.09404
362651,7.738014
362653,7.565474
362655,7.542247
362658,7.1018434
362665,7.1817827
362666,7.193393
362669,7.2535005
362672,7.154015
362673,7.783108
362674,7.477197
362677,7.4817395
362678,7.8955345
362685,7.4992886
362688,7.1058936
362692,7.5751796
362696,7.621707
362697,7.732061
362699,7.683701
362703,7.3088202
362706,7.1960835
362709,7.059854
362717,7.2562957
362718,7.7161183
362719,7.4601684
362723,7.7550645
362728,7.438668
362730,7.4962134
362733,7.6096125
362734,7.813476
362736,7.245921
362741,7.793764
362742,7.607166
362743,7.4393787
362745,7.710939
362747,7.1961317
362751,7.491484
362754,7.256581
362758,7.309861
362759,7.4752226
362763,7.578377
362765,7.6831613
362768,7.606497
362770,7.663881
362771,7.5168986
362775,7.031216
362782,7.4729066
362783,7.667667
362789,7.6318417
362790,7.313308
362791,7.549057
362792,7.2712684
362794,7.0294924
362798,7.065313
362799,7.69434
362801,7.3817596
362802,7.352628
362804,7.284182
362806,7.33484
362807,7.7429466
362808,7.4310937
362812,6.9654427
362814,7.630471
362815,7.0940304
362817,7.381116
362818,7.6925387
362821,7.8244224
362827,7.270712
362831,7.3497195
362833,7.4979978
362835,7.2738657
362836,7.2360168
362837,7.1098886
362841,7.3666883
362846,7.3893447
362848,7.6374164
362849,7.427324
362855,7.6450105
362857,7.4960585
362865,7.861047
362868,7.4470687
362875,7.5096
362876,7.213371
362879,7.39305
362883,7.704019
362886,7.2514644
362895,7.242149
362898,7.2485185
362902,7.14092
362908,7.599589
362910,7.4302964
362912,7.4880347
362914,7.513025
362919,7.578935
362924,7.1872983
362925,7.1440644
362927,7.3983455
362930,7.3587832
362933,7.3609567
362938,7.708652
362939,7.724501
362942,7.6580606
362944,7.5329194
362945,7.338349
362946,7.276286
362947,7.19019
362948,7.4220457
362949,7.1832747
362951,7.2888637
362952,7.514775
362953,7.120011
362954,7.575895
362955,7.6198015
362959,7.456755
362962,7.0652404
362966,7.5980234
362967,7.418979
362969,7.3583264
362973,7.6460342
362981,7.4676075
362984,7.5072007
362985,7.3716497
362986,7.5629935
362992,7.6110024
362998,7.3022275
362999,7.5957365
363007,8.321925
363008,7.6308846
363009,7.3824377
363011,7.2932854
363016,7.6282854
363019,7.685812
363021,7.4856973
363025,7.026727
363028,7.251802
363030,7.4676986
363031,7.562288
363037,7.847262
363038,7.3869786
363049,7.4687705
363053,7.3732133
363055,7.516339
363056,7.3481593
363057,7.1915545
363059,7.1935887
363060,7.610531
363061,7.417679
363065,7.3836884
363066,7.202645
363068,7.3390284
363077,7.424378
363082,6.962185
363085,7.416693
363090,7.2903266
363091,7.3073974
363092,7.1718383
363102,7.555252
363103,7.919689
363104,7.387826
363105,7.5798497
363106,7.347098
363107,7.28052
363109,7.3658943
363113,7.502002
363114,7.7138577
363115,7.1918387
363116,7.074137
363118,7.172575
363119,7.229654
363123,7.4546714
363124,7.471604
363125,7.712025
363133,7.599195
363139,7.4256787
363140,7.514706
363142,7.9941087
363143,7.5481453
363148,7.6468525
363150,7.395799
363154,7.6464763
363156,7.7554197
363157,7.9076486
363159,7.125578
363160,7.6818385
363162,7.518933
363164,7.2742357
363166,7.5752783
363167,7.546108
363168,7.374759
363172,7.5700817
363173,7.2817364
363178,7.385074
363180,7.1922374
363181,7.584368
363185,7.642096
363188,7.3480935
363189,7.70148
363192,7.343493
363193,7.3138776
363196,7.766453
363197,7.1961846
363198,7.2779813
363203,7.797801
363207,7.1341324
363210,7.3637342
363213,7.6432214
363214,7.6616235
363215,7.7077217
363220,7.637529
363222,7.401448
363225,7.436719
363226,7.2182736
363227,7.746416
363228,6.868002
363229,7.4947686
363233,7.2599635
363236,7.3921804
363238,7.489285
363241,7.1575584
363243,7.134893
363246,7.614612
363247,7.6182494
363248,7.6253753
363249,7.4046626
363252,7.309443
363253,7.8709316
363259,7.6506944
363260,7.518266
363263,7.436741
363264,7.291593
363266,7.2047963
363274,7.494351
363275,7.10774
363278,7.506682
363283,7.3466454
363285,7.5418954
363289,7.0688906
363291,7.3997183
363293,7.4828615
363296,7.327147
363297,7.324209
363301,7.5210767
363302,7.9797807
363303,7.473602
363304,7.625529
363306,7.534384
363307,7.3645263
363308,7.3603377
363312,7.252074
363321,7.5047765
363327,7.463864
363329,7.0932155
363331,7.462587
363332,7.584539
363333,7.9674983
363334,7.371617
363335,7.28224
363338,7.556332
363340,7.216045
363343,7.8588595
363346,7.8779755
363348,7.626289
363349,7.880838
363351,7.522118
363352,7.4259143
363356,7.430513
363357,7.811132
363359,7.1145535
363360,7.7667937
363362,7.1994543
363364,7.51112
363369,7.532332
363370,7.168793
363371,7.2209835
363372,7.8969193
363373,7.2968984
363378,6.913105
363379,7.356658
363385,7.612522
363386,7.4919634
363388,7.246116
363390,7.2300196
363392,7.3628955
363394,7.9290257
363395,7.1604395
363398,8.564044
363404,7.635079
363406,7.850985
363407,7.3490205
363408,7.3797083
363409,7.51348
363413,8.016993
363417,7.595174
363420,7.6018224
363422,7.45157
363429,7.385883
363432,7.5108924
363433,7.377216
363434,7.718944
363436,7.3014674
363442,7.860139
363444,7.085753
363445,7.5092225
363447,7.5668054
363451,7.5535617
363454,7.5284405
363455,7.5295367
363462,7.705319
363466,7.5823846
363468,7.593388
363469,7.5181613
363471,7.820143
363472,7.5155344
363473,7.188953
363474,7.2499375
363480,7.5811462
363485,7.642652
363488,7.317817
363489,7.212799
363493,7.465717
363494,7.218937
363496,7.3206525
363498,7.4094625
363504,7.6011367
363505,7.9358153
363507,7.3027983
363508,7.1691813
363510,7.564094
363511,6.9643087
363515,7.1191144
363516,7.5933523
363518,7.933196
363521,7.4578586
363524,7.2118397
363530,7.857615
363538,7.2164226
363539,7.5562057
363542,7.3519177
363543,7.6986756
363544,7.2603984
363547,7.3116384
363548,7.528885
363555,7.481298
363556,7.458841
363557,7.50173
363559,7.433987
363562,7.2753606
363563,7.6463475
363565,7.3343873
363566,7.2691894
363568,7.216272
363569,8.047085
363575,7.5800023
363579,7.261826
363580,7.638424
363582,7.639862
363586,7.363015
363587,7.4286423
363588,7.383245
363592,7.447618
363594,7.2668014
363596,7.3452654
363606,7.2570133
363608,7.646838
363616,7.154797
363620,7.7123404
363628,7.936708
363630,7.4250283
363633,7.1481643
363635,7.397399
363641,6.8394866
363642,7.5062876
363646,7.282569
363647,7.6149526
363649,7.441431
363651,7.2892833
363652,7.689752
363659,7.681117
363660,7.2703137
363663,7.4556794
363664,7.056124
363670,7.2814717
363671,7.2466884
363672,7.5372424
363673,6.95593
363674,7.557157
363675,7.396534
363677,7.3461432
363681,7.1382275
363683,7.444945
363684,7.7409425
363686,7.1515565
363687,7.1661644
363692,7.205793
363694,7.499731
363695,7.21755
363697,7.3153377
363699,7.695867
363704,7.590508
363707,7.0930076
363708,7.378574
363711,7.2737584
363713,7.3018064
363714,7.341239
363716,7.501903
363720,7.348939
363721,7.5889764
363722,7.3168764
363723,7.1664042
363724,7.498179
363726,7.3447957
363733,7.572267
363738,7.8836093
363740,7.73321
363741,7.3333716
363742,6.905844
363743,7.570394
363744,7.3105936
363745,7.5028005
363747,7.5094814
363750,7.3169274
363754,7.691777
363756,7.55198
363758,7.6483207
363761,7.123956
363762,7.8416395
363765,7.491607
363767,7.307607
363772,7.4436374
363779,7.300447
363782,7.284737
363784,7.529551
363786,7.2974877
363789,7.7857327
363790,7.347945
363795,7.448746
363796,7.087575
363799,7.498211
363802,7.776816
363805,7.3491263
363807,7.868354
363810,7.5709395
363815,7.2200303
363816,7.55998
363818,7.6657076
363819,7.225433
363822,7.688067
363825,7.4674764
363829,7.298661
363832,7.133972
363834,7.0388246
363839,7.617905
363840,7.543368
363841,7.205436
363842,7.526362
363844,7.3108315
363845,7.5322747
363849,7.0028844
363850,7.599241
363852,7.4390335
363853,7.6825666
363854,7.6308503
363857,7.0570073
363860,7.564978
363861,7.2571096
363862,7.0708413
363870,6.9515967
363871,7.2422104
363874,7.4123654
363877,7.4582663
363879,7.6894026
363881,7.394269
363882,7.562591
363883,7.4013076
363885,7.6501436
363888,7.714602
363889,7.2676435
363891,7.416824
363893,7.323897
363899,7.638156
363910,7.3324733
363911,7.2219796
363916,7.7167735
363919,6.9948554
363924,7.510534
363925,7.369313
363927,7.3783975
363928,7.3142595
363929,7.277904
363930,7.4753013
363931,7.5317235
363937,7.4106855
363942,7.2965674
363946,7.5074697
363948,7.849827
363949,7.3402143
363950,7.215245
363953,7.366533
363954,7.397722
363955,7.523156
363957,7.6173787
363958,7.235986
363959,7.205451
363964,7.3345547
363965,7.4195633
363967,7.7082357
363968,7.3172927
363969,7.305545
363971,7.6582203
363972,7.4213037
363981,7.3907933
363983,7.3100276
363986,7.1664095
363990,7.7425737
363995,7.8000417
363999,7.711525
364002,7.213558
364003,7.603082
364006,7.6461086
364008,7.337913
364009,7.7031207
364010,7.761801
364012,7.652054
364014,7.4685054
364015,7.503207
364017,7.254641
364018,7.352448
364019,6.9314895
364021,7.545808
364022,7.427502
364024,7.730573
364025,7.5890865
364026,7.1627226
364029,7.125876
364030,7.5954027
364035,7.357927
364037,7.464808
364040,7.4567146
364044,7.2461853
364045,7.8916235
364047,7.36649
364048,7.6519985
364049,7.1212144
364050,7.305095
364051,7.1532016
364053,7.3763885
364057,7.399874
364062,7.4531302
364064,7.4334435
364065,7.5563393
364069,7.6731
364073,7.272591
364076,7.659316
364079,7.3150725
364082,7.2315307
364084,7.453739
364085,7.598021
364087,7.2034936
364091,7.4430594
364092,7.770416
364093,7.2344666
364094,7.287044
364095,7.35612
364099,7.5859323
364101,7.884584
364103,7.6257424
364104,7.2816396
364106,7.470436
364110,7.2333994
364112,7.05751
364120,7.7822394
364122,7.514933
364124,7.3084154
364129,7.2193046
364130,7.353645
364133,7.287046
364137,7.6136417
364143,7.626206
364144,7.6017785
364152,7.2347865
364155,7.3602185
364160,7.2754455
364162,7.4734807
364163,7.3468056
364168,7.467064
364169,7.661497
364172,7.8908796
364174,7.162665
364177,8.201094
364186,7.0806675
364191,7.198826
364192,7.6189046
364193,7.6073446
364209,7.50422
364211,7.5749946
364212,7.1031466
364213,7.0773587
364214,7.6804442
364215,7.3289638
364216,7.3033867
364220,7.37059
364221,7.4214196
364225,7.1585684
364226,7.741219
364231,7.4796224
364236,7.386457
364238,7.2619357
364239,7.332378
364242,7.1106257
364244,7.1973224
364246,7.093947
364250,6.9973555
364251,7.5557604
364253,7.4520955
364255,7.0881824
364256,7.544569
364258,7.5640216
364259,8.265122
364261,7.4103007
364263,7.3242755
364264,7.3685784
364265,7.55209
364271,7.333039
364273,7.806494
364274,7.420186
364276,7.1442814
364278,7.6881404
364279,7.7867103
364283,7.3332887
364285,7.655861
364286,7.609051
364290,7.4639263
364292,7.561842
364295,7.648488
364297,7.3258805
364300,7.414039
364302,7.3283997
364303,7.4799576
364306,7.398061
364308,7.287225
364309,7.447065
364310,7.3151326
364311,7.6316376
364314,7.374988
364315,7.1626234
364316,7.126515
364318,7.704333
364327,7.6527395
364334,7.2953415
364336,7.608183
364337,7.5971537
364339,7.2246933
364340,7.351579
364341,7.626247
364343,7.1731076
364345,7.3849006
364347,7.0729423
364350,7.841932
364351,7.5558424
364354,7.3356338
364360,7.5539746
364364,7.621286
364365,7.6552935
364366,6.8210096
364367,7.282375
364371,7.1618505
364376,7.285078
364378,7.298596
364385,7.3940115
364390,7.6775866
364392,7.492951
364399,7.2966514
364400,7.420876
364401,7.7561736
364404,8.013719
364407,7.2769322
364411,7.393189
364412,7.21275
364415,7.484426
364416,7.496465
364419,7.422731
364421,7.655845
364424,7.2711987
364425,7.1608195
364426,7.245422
364434,8.034004
364437,7.6156564
364439,7.699368
364441,7.687863
364443,7.2666993
364449,7.171922
364452,7.3419905
364454,7.1252813
364455,7.137241
364456,7.7293243
364458,7.281388
364459,7.4370017
364463,7.5582185
364466,7.839553
364467,7.669981
364469,7.392011
364470,7.184938
364473,7.5402074
364474,7.1674285
364477,7.06515
364480,7.222327
364481,7.3381186
364484,7.1654377
364485,7.389381
364488,7.654335
364489,7.5591416
364491,7.3826995
364492,7.5367284
364497,7.5459676
364498,7.5167565
364505,7.4233336
364511,7.147181
364514,7.1650577
364517,7.4188957
364518,7.101764
364520,7.2978635
364523,7.705425
364525,7.4621553
364527,7.4452558
364528,7.5623827
364539,7.151804
364540,7.0878572
364541,7.6860385
364543,7.710645
364544,7.826296
364547,7.2049966
364548,7.315885
364549,7.1067266
364550,7.4733453
364555,7.776946
364558,7.7170796
364559,7.382503
364560,7.7701793
364566,7.1992197
364570,7.2890553
364572,7.089353
364577,7.069431
364579,7.270223
364580,6.9976482
364581,7.1884627
364590,7.6986284
364591,7.9281774
364593,8.326317
364603,8.095144
364604,7.237919
364605,7.5546956
364606,7.4350896
364613,7.387428
364616,7.6509337
364618,7.2644563
364626,7.2700505
364628,7.169703
364629,7.5201006
364630,7.248964
364631,7.174627
364632,8.025829
364635,7.303089
364637,7.4540286
364645,7.6597643
364646,7.5422845
364653,7.0664887
364658,8.179042
364659,7.4119563
364662,7.1998982
364663,7.524083
364672,7.484472
364673,7.2831078
364677,7.3312964
364682,7.363649
364683,7.559487
364685,7.5608544
364687,7.3105617
364688,7.4351864
364694,7.2920747
364699,7.1430936
364700,7.4582496
364702,7.3274064
364704,7.4833565
364705,7.616561
364706,7.457083
364709,7.75282
364713,7.694815
364714,7.494647
364717,7.2946324
364718,7.1618586
364722,7.380365
364724,7.9109845
364725,7.416924
364726,7.172112
364730,7.982532
364731,7.203074
364734,7.631496
364738,7.753485
364743,7.2437797
364745,7.087462
364748,7.50513
364752,7.3228755
364753,7.944754
364754,7.3906446
364761,7.6008697
364762,7.616681
364763,7.2424455
364765,7.5878496
364767,7.1267467
364769,7.4848766
364771,7.2222905
364772,7.3021436
364774,7.4138203
364776,7.5875564
364781,7.243754
364782,7.2158723
364783,7.119861
364784,7.672404
364786,7.188323
364788,7.342319
364789,7.08
364791,7.4458337
364795,7.4351573
364806,7.507287
364808,7.2371936
364811,7.170507
364814,7.41248
364817,7.673779
364822,7.252171
364824,7.1267285
364825,7.1855474
364826,7.534532
364829,7.1415715
364830,7.7641644
364834,7.252403
364837,7.688534
364839,7.1605
364840,7.6708345
364841,7.456218
364847,7.295097
364851,7.3813725
364857,7.736709
364860,7.363052
364861,7.47587
364862,7.609918
364865,7.180409
364866,7.5702195
364867,7.5710287
364868,7.5895195
364871,8.109653
364873,7.495211
364875,7.290323
364876,7.2643533
364879,6.974835
364881,7.5794635
364883,7.783054
364885,7.4576354
364888,7.148966
364897,7.3952847
364898,7.203656
364900,7.335215
364901,7.771462
364903,7.5932784
364907,7.377626
364908,7.1953855
364913,7.770404
364915,7.3480244
364916,7.4638076
364919,7.7727456
364922,7.569832
364925,7.4919934
364926,7.255465
364927,7.327911
364928,7.404718
364938,7.366752
364939,7.2017465
364940,7.1147485
364941,7.4541926
364942,7.393001
364945,7.268205
364946,7.7670045
364948,7.400229
364950,7.1425
364956,7.493255
364957,7.854407
364958,7.513673
364961,7.3090386
364962,7.850559
364966,7.236359
364967,7.518849
364971,7.548554
364976,7.3950286
364979,7.5429463
364981,7.6298165
364983,7.377896
364984,7.3599772
364986,7.261533
364988,7.3484054
364990,7.4854183
364993,7.2027507
364998,7.1734967
365000,7.4009624
365004,7.2566466
365005,7.1693964
365007,7.4488087
365010,8.183595
365012,7.2703557
365018,7.2721624
365019,7.6285095
365020,7.2648654
365021,7.701422
365025,7.498418
365026,7.403412
365030,7.227984
365032,7.5439906
365034,7.3575215
365037,7.584393
365038,7.499777
365039,7.0280175
365040,7.74752
365042,7.487311
365046,7.400167
365047,7.4066677
365048,7.634749
365049,7.4571095
365050,7.6435323
365054,7.8358827
365059,7.1633544
365062,6.9816203
365065,7.213984
365066,7.087895
365067,7.1324506
365072,7.37157
365073,7.492595
365074,7.2203536
365078,7.588655
365082,7.3574853
365089,7.549879
365093,7.5143714
365095,7.4922385
365096,7.401297
365098,7.5190244
365099,7.162366
365102,7.6248612
365103,7.6131473
365104,7.6000514
365111,7.286475
365116,7.463471
365119,7.3695855
365122,7.410782
365123,7.0960793
365124,6.927348
365125,7.2812448
365126,7.665913
365127,7.619319
365128,7.55433
365129,7.2231326
365140,7.36036
365141,7.2044406
365142,7.311668
365143,7.7240233
365144,7.4774365
365146,7.317943
365147,7.4877887
365149,7.5074835
365152,7.3025823
365153,7.2193856
365154,7.6641254
365155,7.633166
365157,7.3286514
365158,7.74664
365162,7.68939
365163,7.590049
365164,7.062206
365166,7.349613
365167,7.4936843
365169,7.190967
365170,7.524948
365172,7.5471244
365173,7.3412557
365175,8.016463
365179,7.676098
365182,7.524381
365183,7.6016574
365184,7.24233
365185,7.680375
365186,7.2294555
365187,7.5961514
365191,7.3461013
365192,7.140604
365197,7.494242
365199,7.4408555
365200,7.537127
365206,7.6544785
365208,7.4763722
365211,7.5707555
365215,7.8676267
365221,7.5646296
365224,7.630549
365226,7.6681027
365228,7.4853883
365230,7.4829273
365233,7.521422
365237,7.4826283
365240,7.637656
365241,7.2570786
365242,7.322409
365245,7.2238307
365247,7.265794
365254,7.6103277
365255,7.5454125
365257,7.5935216
365258,7.4384165
365261,7.4040895
365264,7.3461423
365266,7.6569157
365268,7.3230767
365270,7.69074
365272,7.3920865
365273,7.0691705
365276,7.4565663
365278,7.2747736
365279,7.1831794
365282,8.107262
365283,7.372441
365284,7.5585732
365289,7.645848
365292,7.269816
365295,7.490415
365299,7.6493335
365303,7.52173
365306,7.0822587
365310,7.5915585
365311,7.206451
365312,7.870996
365313,7.240023
365320,7.4192243
365322,7.299044
365323,7.6265693
365325,7.6194572
365328,7.19925
365333,7.561622
365334,7.370322
365336,7.327625
365339,7.038218
365341,7.047172
365348,7.6185927
365350,7.96604
365352,7.611897
365360,7.0556417
365362,7.3148074
365366,7.2901998
365367,7.7819567
365370,7.303522
365371,7.474318
365373,7.3252063
365375,7.2613993
365377,7.658507
365381,7.722105
365383,7.823205
365385,7.3475766
365389,7.403579
365396,7.6137013
365398,7.609757
365407,7.6594586
365410,7.0237064
365411,7.4714093
365413,6.9295354
365414,7.3369403
365415,7.479772
365418,7.32954
365420,7.1459413
365422,7.500174
365426,7.8118854
365427,7.4004507
365428,7.2640333
365430,7.397861
365431,7.4283834
365433,7.5289874
365434,7.47159
365437,7.2428613
365441,7.4647803
365443,7.4669676
365444,7.4055877
365447,7.538782
365448,7.613681
365449,7.3416924
365450,7.651828
365451,7.1610727
365452,7.570098
365457,7.331877
365464,7.042189
365465,7.456798
365466,7.6107574
365467,8.014531
365469,7.391828
365470,7.592406
365471,7.1892
365475,7.4933324
365476,7.068834
365479,7.5068192
365484,7.296582
365485,7.3860993
365486,7.4578886
365487,7.3165326
365488,7.19797
365494,7.7389784
365495,7.36284
365498,7.561213
365499,7.245693
365501,7.375401
365503,7.878512
365509,7.363906
365510,7.280479
365514,7.6705656
365522,7.7669625
365525,6.996781
365533,7.462274
365534,7.9598136
365535,7.5005193
365536,7.642586
365538,7.259037
365539,7.345746
365540,7.243966
365541,7.1299906
365544,7.479322
365546,7.3467774
365547,7.502643
365549,7.7195196
365552,7.1634793
365553,7.408935
365554,7.577266
365561,7.081447
365562,7.4518337
365566,7.6186385
365569,7.4209986
365570,7.4321284
365572,8.06099
365573,7.5331383
365574,7.0733566
365576,7.1949964
365580,7.447454
365581,7.4713483
365582,7.328463
365583,7.348166
365587,7.653746
365591,7.2793765
365592,7.519687
365593,7.4422603
365594,7.536061
365595,7.681559
365596,7.8894277
365597,7.572189
365600,7.7405076
365601,7.5094404
365603,7.329424
365604,7.343529
365605,7.282354
365606,7.460939
365607,7.5614777
365608,7.509025
365613,7.6697245
365614,7.6633162
365616,7.187223
365623,7.6039042
365625,7.4402895
365626,7.6746097
365629,7.3422456
365637,7.899263
365647,7.298802
365649,7.5210404
365651,7.3151603
365653,7.32763
365655,7.345349
365656,7.3833146
365661,7.497947
365662,7.36937
365663,7.2407775
365664,7.5665016
365665,7.607046
365666,7.4099603
365671,7.6714883
365672,7.506138
365676,7.2972646
365680,7.6288266
365684,7.597488
365686,7.806973
365688,7.419274
365689,7.5886493
365690,7.5647993
365693,7.6413064
365697,7.1242614
365701,7.549111
365707,7.6212525
365710,7.4274964
365711,7.3952684
365714,7.275373
365719,7.3998203
365724,7.2896886
365726,7.7830496
365730,7.3246436
365732,7.847116
365733,7.4037375
365735,7.578948
365737,7.5262847
365742,7.093494
365743,7.9972367
365748,7.2865357
365749,7.579233
365752,7.3366766
365753,7.5071983
365758,7.5663514
365759,7.5573907
365761,7.551665
365765,7.352733
365767,7.430241
365768,7.4084125
365771,7.052013
365774,7.479729
365775,7.1468654
365776,7.1301208
365785,7.774619
365787,7.3048315
365789,7.2878027
365792,8.221439
365795,7.1480575
365801,7.1749725
365802,7.567602
365804,7.5186377
365810,7.5180736
365812,6.9944987
365815,7.5261493
365816,7.4368806
365818,7.165801
365823,7.3258266
365828,7.0676017
365829,7.332187
365834,7.227406
365835,7.598004
365836,7.6421294
365838,7.2325444
365843,7.1442523
365849,7.369635
365850,7.3280406
365851,7.6696033
365852,7.450951
365855,7.8637156
365856,7.5662665
365859,7.43679
365863,7.113335
365872,7.6038413
365873,7.466787
365876,7.4540973
365878,7.501165
365882,7.5997834
365883,7.524602
365885,7.53796
365890,7.1723123
365893,7.183304
365896,7.4318347
365897,7.4410243
365899,7.6711106
365901,6.95132
365905,7.856689
365910,7.460605
365920,7.228068
365921,7.618566
365925,7.333931
365928,7.7466755
365932,7.9772525
365933,7.317711
365935,7.352487
365937,7.255714
365938,7.5196576
365941,7.347383
365942,7.3058877
365943,7.678886
365945,7.4405074
365946,7.3412056
365947,7.4241347
365950,7.5033736
365956,8.013989
365957,7.4878287
365961,7.3580217
365965,7.101752
365970,7.5185475
365971,7.5126095
365974,7.6047688
365975,7.7230244
365978,7.715383
365979,7.627507
365981,7.1033235
365983,7.104195
365984,7.3062325
365988,7.3888984
365990,6.9520416
365993,7.343826
365995,7.506676
366004,7.581754
366005,7.267979
366010,7.609901
366012,7.62318
366013,7.640535
366014,7.623645
366017,7.151847
366019,7.4960847
366020,7.8698645
366022,7.406675
366023,7.5695796
366025,7.6688247
366026,7.0048804
366027,7.6422153
366029,7.6721363
366031,7.4217105
366032,7.2412586
366033,7.3892565
366035,7.499335
366042,7.5110784
366045,7.488983
366046,7.3017774
366047,7.523515
366049,7.052627
366053,7.489391
366058,7.6025376
366059,7.3226905
366060,7.2783275
366061,7.3658185
366064,7.185838
366065,7.6718144
366068,7.733376
366071,7.38023
366074,7.285644
366076,7.7363296
366077,7.21793
366078,7.928549
366081,7.684214
366082,7.3932977
366083,7.117683
366086,8.038016
366087,7.064831
366088,7.6005697
366089,7.4155135
366090,7.378883
366094,7.671314
366095,7.3728495
366096,7.67133
366098,7.3432603
366099,7.4832854
366101,7.690009
366104,8.037694
366107,7.2079387
366108,7.714461
366110,7.6097765
366113,7.26327
366114,8.110748
366121,7.2245946
366122,7.170642
366126,7.6886535
366127,7.3559775
366128,7.363264
366129,7.070774
366132,7.5143685
366133,7.1483865
366134,7.249288
366136,7.44184
366137,7.3653717
366146,7.332313
366148,7.3438573
366150,7.4333167
366153,7.29714
366154,7.6078534
366157,7.137949
366160,7.1328864
366161,7.5105124
366162,7.5468507
366166,7.368801
366168,7.2365594
366173,7.540628
366179,7.404325
366180,7.333839
366182,7.7949047
366185,7.6000304
366192,7.4331155
366193,7.6954126
366196,7.4192405
366200,7.421414
366201,7.882647
366202,7.3795304
366205,7.484215
366207,7.7297997
366208,7.3701973
366209,7.4509873
366212,7.6791763
366213,7.117871
366217,7.8307304
366218,7.3748407
366219,7.453878
366222,7.404938
366225,7.3072944
366226,7.3692102
366228,7.6327114
366229,7.477549
366231,7.391037
366242,7.4571075
366246,7.689964
366247,7.6804686
366249,7.3602743
366251,7.417087
366252,7.593938
366254,7.182209
366256,7.5636315
366258,8.016763
366260,7.2952104
366267,7.661698
366268,7.388773
366269,7.3161626
366270,7.1219344
366279,7.57876
366280,7.559154
366282,7.4141717
366283,7.8792887
366285,7.7753787
366286,7.3880286
366288,7.708852
366289,7.4885607
366290,7.1039014
366291,7.490607
366293,7.412105
366295,7.0181527
366300,7.620983
366304,7.419318
366307,7.480335
366308,7.5451174
366309,7.0274196
366311,7.3289924
366313,7.433422
366314,7.188413
366321,7.8359156
366322,7.250026
366324,7.803266
366325,7.4038672
366326,7.3488345
366327,7.3811874
366328,7.2019286
366331,7.2825055
366332,7.707992
366333,7.5190916
366337,7.0556226
366339,7.467962
366340,7.41847
366343,7.64163
366344,7.300097
366345,7.1937003
366351,7.6545787
366353,7.328385
366354,7.715443
366357,7.486858
366367,7.974524
366370,7.2038827
366372,7.216131
366375,7.4623837
366377,7.296581
366380,7.7239933
366381,7.620445
366386,7.2581143
366387,7.3787246
366388,7.8725386
366395,7.9531994
366396,7.185035
366397,7.430581
366402,7.447926
366406,7.436059
366407,7.1515555
366408,7.068355
366409,7.5472236
366411,7.5302052
366412,7.525177
366413,7.2411847
366415,7.2355704
366416,7.2071104
366424,7.3026323
366426,7.4680934
366427,7.3125634
366429,7.325954
366432,7.460186
366434,7.4162555
366438,7.687781
366439,7.8175597
366442,7.428926
366443,6.981623
366444,7.967977
366451,7.209511
366455,8.034329
366456,7.293163
366457,7.623728
366466,7.7175107
366468,7.8859534
366469,7.352017
366470,7.4508433
366471,7.81511
366472,7.2465177
366473,7.6922545
366475,7.445137
366476,7.4175963
366477,7.5288186
366478,7.6914787
366479,7.5038896
366480,7.3146605
366482,7.1703806
366484,7.26292
366489,7.3097763
366490,7.117467
366496,7.4223437
366498,7.551092
366501,7.055824
366503,7.3431187
366504,7.4333134
366507,6.994058
366508,7.3458705
366513,7.1104774
366517,7.28093
366518,7.698845
366523,8.02603
366526,7.6912384
366527,7.174715
366530,7.476953
366532,7.514395
366533,7.288015
366537,7.46013
366539,7.301784
366541,7.6151586
366543,7.461247
366547,7.17911
366551,7.2088532
366556,7.4334707
366561,7.46606
366563,7.676345
366564,7.9250374
366569,7.606342
366572,7.4787908
366573,6.975468
366574,7.1659102
366576,7.3924346
366577,7.411222
366578,7.403033
366579,7.409011
366583,7.769983
366585,7.078005
366587,7.4451547
366588,7.2350497
366589,7.9553447
366591,7.137425
366593,7.667986
366597,7.3328247
366599,7.6624947
366600,7.3897457
366602,7.625899
366604,7.288902
366605,7.4632506
366611,7.649902
366615,7.432942
366623,7.1210284
366633,7.876881
366639,7.5613346
366641,7.1355596
366645,7.5810084
366647,7.4160714
366648,7.273326
366649,7.0202227
366652,7.4875717
366654,6.9121604
366657,7.2095942
366659,7.5022216
366662,7.4175754
366665,7.4296527
366669,7.541361
366670,7.424562
366675,7.464895
366676,7.478048
366682,7.4690785
366683,7.400183
366685,7.429764
366686,7.327619
366690,7.4050975
366691,7.721247
366693,7.6070094
366696,7.4157715
366697,7.3944106
366698,7.206363
366699,7.7087684
366700,7.84822
366704,7.506984
366705,7.507401
366708,7.657603
366709,7.657238
366710,7.376797
366714,7.1892524
366715,7.490377
366718,7.2036166
366719,7.519177
366723,7.1550584
366724,7.1530056
366725,7.504214
